# x, y_pred
4.752475321292877197e-01 3.000000119209289551e-01 8.762486577033996582e-01
4.851485192775726318e-01 3.000000119209289551e-01 8.762483596801757812e-01
4.950495064258575439e-01 3.000000119209289551e-01 8.762485384941101074e-01
5.049505233764648438e-01 3.000000119209289551e-01 8.762484788894653320e-01
5.148515105247497559e-01 3.000000119209289551e-01 8.762483596801757812e-01
5.247524976730346680e-01 3.000000119209289551e-01 8.762484192848205566e-01
5.346534848213195801e-01 3.000000119209289551e-01 8.762485980987548828e-01
5.445544719696044922e-01 3.000000119209289551e-01 8.762483000755310059e-01
5.544554591178894043e-01 3.000000119209289551e-01 8.762484788894653320e-01
5.643564462661743164e-01 3.000000119209289551e-01 8.762483596801757812e-01
5.742574334144592285e-01 3.000000119209289551e-01 8.762484788894653320e-01
5.841584205627441406e-01 3.000000119209289551e-01 8.762483596801757812e-01
5.940594077110290527e-01 3.000000119209289551e-01 8.762483000755310059e-01
6.039603948593139648e-01 3.000000119209289551e-01 8.762483596801757812e-01
6.138613820075988770e-01 3.000000119209289551e-01 8.762483596801757812e-01
6.237623691558837891e-01 3.000000119209289551e-01 8.762483000755310059e-01
6.336633563041687012e-01 3.000000119209289551e-01 8.762483000755310059e-01
6.435643434524536133e-01 3.000000119209289551e-01 8.762483596801757812e-01
6.534653306007385254e-01 3.000000119209289551e-01 8.762483000755310059e-01
6.633663177490234375e-01 3.000000119209289551e-01 8.762483000755310059e-01
6.732673048973083496e-01 3.000000119209289551e-01 8.762481808662414551e-01
6.831682920455932617e-01 3.000000119209289551e-01 8.762482404708862305e-01
6.930692791938781738e-01 3.000000119209289551e-01 8.762481212615966797e-01
7.029703259468078613e-01 3.000000119209289551e-01 8.762482404708862305e-01
7.128713130950927734e-01 3.000000119209289551e-01 8.762480616569519043e-01
7.227723002433776855e-01 3.000000119209289551e-01 8.762481808662414551e-01
7.326732873916625977e-01 3.000000119209289551e-01 8.762482404708862305e-01
7.425742745399475098e-01 3.000000119209289551e-01 8.762481808662414551e-01
7.524752616882324219e-01 3.000000119209289551e-01 8.762482404708862305e-01
7.623762488365173340e-01 3.000000119209289551e-01 8.762483000755310059e-01
7.722772359848022461e-01 3.000000119209289551e-01 8.762481212615966797e-01
7.821782231330871582e-01 3.000000119209289551e-01 8.762481212615966797e-01
7.920792102813720703e-01 3.000000119209289551e-01 8.762480616569519043e-01
8.019801974296569824e-01 3.000000119209289551e-01 8.762480616569519043e-01
8.118811845779418945e-01 3.000000119209289551e-01 8.762483000755310059e-01
8.217821717262268066e-01 3.000000119209289551e-01 8.762482404708862305e-01
8.316831588745117188e-01 3.000000119209289551e-01 8.762481212615966797e-01
8.415841460227966309e-01 3.000000119209289551e-01 8.762481212615966797e-01
8.514851331710815430e-01 3.000000119209289551e-01 8.762481808662414551e-01
8.613861203193664551e-01 3.000000119209289551e-01 8.762480616569519043e-01
8.712871074676513672e-01 3.000000119209289551e-01 8.762482404708862305e-01
8.811880946159362793e-01 3.000000119209289551e-01 8.762482404708862305e-01
8.910890817642211914e-01 3.000000119209289551e-01 8.762481808662414551e-01
9.009901285171508789e-01 3.000000119209289551e-01 8.762482404708862305e-01
9.108911156654357910e-01 3.000000119209289551e-01 8.762482404708862305e-01
9.207921028137207031e-01 3.000000119209289551e-01 8.762481808662414551e-01
9.306930899620056152e-01 3.000000119209289551e-01 8.762483000755310059e-01
9.405940771102905273e-01 3.000000119209289551e-01 8.762483000755310059e-01
9.504950642585754395e-01 3.000000119209289551e-01 8.762481808662414551e-01
9.603960514068603516e-01 3.000000119209289551e-01 8.762483000755310059e-01
9.702970385551452637e-01 3.000000119209289551e-01 8.762484192848205566e-01
9.801980257034301758e-01 3.000000119209289551e-01 8.762484788894653320e-01
9.900990128517150879e-01 3.000000119209289551e-01 8.762482404708862305e-01
9.900989942252635956e-03 2.899999916553497314e-01 8.763278126716613770e-01
1.980197988450527191e-02 2.899999916553497314e-01 8.763276338577270508e-01
2.970297075808048248e-02 2.899999916553497314e-01 8.763278722763061523e-01
3.960395976901054382e-02 2.899999916553497314e-01 8.763278722763061523e-01
4.950495064258575439e-02 2.899999916553497314e-01 8.763279914855957031e-01
5.940594151616096497e-02 2.899999916553497314e-01 8.763278126716613770e-01
6.930693238973617554e-02 2.899999916553497314e-01 8.763279318809509277e-01
7.920791953802108765e-02 2.899999916553497314e-01 8.763279318809509277e-01
8.910891413688659668e-02 2.899999916553497314e-01 8.763278722763061523e-01
9.900990128517150879e-02 2.899999916553497314e-01 8.763279318809509277e-01
1.089108884334564209e-01 2.899999916553497314e-01 8.763277530670166016e-01
1.188118830323219299e-01 2.899999916553497314e-01 8.763279318809509277e-01
1.287128776311874390e-01 2.899999916553497314e-01 8.763278722763061523e-01
1.386138647794723511e-01 2.899999916553497314e-01 8.763278126716613770e-01
1.485148519277572632e-01 2.899999916553497314e-01 8.763279318809509277e-01
1.584158390760421753e-01 2.899999916553497314e-01 8.763279318809509277e-01
1.683168262243270874e-01 2.899999916553497314e-01 8.763279318809509277e-01
1.782178282737731934e-01 2.899999916553497314e-01 8.763279914855957031e-01
1.881188154220581055e-01 2.899999916553497314e-01 8.763279318809509277e-01
1.980198025703430176e-01 2.899999916553497314e-01 8.763279318809509277e-01
2.079207897186279297e-01 2.899999916553497314e-01 8.763278722763061523e-01
2.178217768669128418e-01 2.899999916553497314e-01 8.763278722763061523e-01
2.277227789163589478e-01 2.899999916553497314e-01 8.763280510902404785e-01
2.376237660646438599e-01 2.899999916553497314e-01 8.763278126716613770e-01
2.475247532129287720e-01 2.899999916553497314e-01 8.763279318809509277e-01
2.574257552623748779e-01 2.899999916553497314e-01 8.763278722763061523e-01
2.673267424106597900e-01 2.899999916553497314e-01 8.763278722763061523e-01
2.772277295589447021e-01 2.899999916553497314e-01 8.763279318809509277e-01
2.871287167072296143e-01 2.899999916553497314e-01 8.763278126716613770e-01
2.970297038555145264e-01 2.899999916553497314e-01 8.763278722763061523e-01
3.069306910037994385e-01 2.899999916553497314e-01 8.763279914855957031e-01
3.168316781520843506e-01 2.899999916553497314e-01 8.763278126716613770e-01
3.267326653003692627e-01 2.899999916553497314e-01 8.763277530670166016e-01
3.366336524486541748e-01 2.899999916553497314e-01 8.763278126716613770e-01
3.465346395969390869e-01 2.899999916553497314e-01 8.763278126716613770e-01
3.564356565475463867e-01 2.899999916553497314e-01 8.763278126716613770e-01
3.663366436958312988e-01 2.899999916553497314e-01 8.763279318809509277e-01
3.762376308441162109e-01 2.899999916553497314e-01 8.763277530670166016e-01
3.861386179924011230e-01 2.899999916553497314e-01 8.763277530670166016e-01
3.960396051406860352e-01 2.899999916553497314e-01 8.763278126716613770e-01
4.059405922889709473e-01 2.899999916553497314e-01 8.763278722763061523e-01
4.158415794372558594e-01 2.899999916553497314e-01 8.763278126716613770e-01
4.257425665855407715e-01 2.899999916553497314e-01 8.763276934623718262e-01
4.356435537338256836e-01 2.899999916553497314e-01 8.763277530670166016e-01
4.455445408821105957e-01 2.899999916553497314e-01 8.763275742530822754e-01
4.554455578327178955e-01 2.899999916553497314e-01 8.763276934623718262e-01
4.653465449810028076e-01 2.899999916553497314e-01 8.763276934623718262e-01
4.752475321292877197e-01 2.899999916553497314e-01 8.763276934623718262e-01
4.851485192775726318e-01 2.899999916553497314e-01 8.763276338577270508e-01
4.950495064258575439e-01 2.899999916553497314e-01 8.763276338577270508e-01
5.049505233764648438e-01 2.899999916553497314e-01 8.763275146484375000e-01
5.148515105247497559e-01 2.899999916553497314e-01 8.763276338577270508e-01
5.247524976730346680e-01 2.899999916553497314e-01 8.763276338577270508e-01
5.346534848213195801e-01 2.899999916553497314e-01 8.763277530670166016e-01
5.445544719696044922e-01 2.899999916553497314e-01 8.763276934623718262e-01
5.544554591178894043e-01 2.899999916553497314e-01 8.763275742530822754e-01
5.643564462661743164e-01 2.899999916553497314e-01 8.763275742530822754e-01
5.742574334144592285e-01 2.899999916553497314e-01 8.763275742530822754e-01
5.841584205627441406e-01 2.899999916553497314e-01 8.763275146484375000e-01
5.940594077110290527e-01 2.899999916553497314e-01 8.763274550437927246e-01
6.039603948593139648e-01 2.899999916553497314e-01 8.763275146484375000e-01
6.138613820075988770e-01 2.899999916553497314e-01 8.763273954391479492e-01
6.237623691558837891e-01 2.899999916553497314e-01 8.763273954391479492e-01
6.336633563041687012e-01 2.899999916553497314e-01 8.763274550437927246e-01
6.435643434524536133e-01 2.899999916553497314e-01 8.763273954391479492e-01
6.534653306007385254e-01 2.899999916553497314e-01 8.763274550437927246e-01
6.633663177490234375e-01 2.899999916553497314e-01 8.763273954391479492e-01
6.732673048973083496e-01 2.899999916553497314e-01 8.763273358345031738e-01
6.831682920455932617e-01 2.899999916553497314e-01 8.763273954391479492e-01
6.930692791938781738e-01 2.899999916553497314e-01 8.763274550437927246e-01
7.029703259468078613e-01 2.899999916553497314e-01 8.763273954391479492e-01
7.128713130950927734e-01 2.899999916553497314e-01 8.763272762298583984e-01
7.227723002433776855e-01 2.899999916553497314e-01 8.763273954391479492e-01
7.326732873916625977e-01 2.899999916553497314e-01 8.763272166252136230e-01
7.425742745399475098e-01 2.899999916553497314e-01 8.763272762298583984e-01
7.524752616882324219e-01 2.899999916553497314e-01 8.763273358345031738e-01
7.623762488365173340e-01 2.899999916553497314e-01 8.763272762298583984e-01
7.722772359848022461e-01 2.899999916553497314e-01 8.763272762298583984e-01
7.821782231330871582e-01 2.899999916553497314e-01 8.763273954391479492e-01
7.920792102813720703e-01 2.899999916553497314e-01 8.763271570205688477e-01
8.019801974296569824e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.118811845779418945e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.217821717262268066e-01 2.899999916553497314e-01 8.763271570205688477e-01
8.316831588745117188e-01 2.899999916553497314e-01 8.763271570205688477e-01
8.415841460227966309e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.514851331710815430e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.613861203193664551e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.712871074676513672e-01 2.899999916553497314e-01 8.763272762298583984e-01
8.811880946159362793e-01 2.899999916553497314e-01 8.763271570205688477e-01
8.910890817642211914e-01 2.899999916553497314e-01 8.763271570205688477e-01
9.009901285171508789e-01 2.899999916553497314e-01 8.763273954391479492e-01
9.108911156654357910e-01 2.899999916553497314e-01 8.763272762298583984e-01
9.207921028137207031e-01 2.899999916553497314e-01 8.763273358345031738e-01
9.306930899620056152e-01 2.899999916553497314e-01 8.763272762298583984e-01
9.405940771102905273e-01 2.899999916553497314e-01 8.763273954391479492e-01
9.504950642585754395e-01 2.899999916553497314e-01 8.763273358345031738e-01
9.603960514068603516e-01 2.899999916553497314e-01 8.763272762298583984e-01
9.702970385551452637e-01 2.899999916553497314e-01 8.763273954391479492e-01
9.801980257034301758e-01 2.899999916553497314e-01 8.763273954391479492e-01
9.900990128517150879e-01 2.899999916553497314e-01 8.763273954391479492e-01
9.900989942252635956e-03 2.800000011920928955e-01 8.764070868492126465e-01
1.980197988450527191e-02 2.800000011920928955e-01 8.764072656631469727e-01
2.970297075808048248e-02 2.800000011920928955e-01 8.764071464538574219e-01
3.960395976901054382e-02 2.800000011920928955e-01 8.764072656631469727e-01
4.950495064258575439e-02 2.800000011920928955e-01 8.764072656631469727e-01
5.940594151616096497e-02 2.800000011920928955e-01 8.764072060585021973e-01
6.930693238973617554e-02 2.800000011920928955e-01 8.764072656631469727e-01
7.920791953802108765e-02 2.800000011920928955e-01 8.764072656631469727e-01
8.910891413688659668e-02 2.800000011920928955e-01 8.764072060585021973e-01
9.900990128517150879e-02 2.800000011920928955e-01 8.764070868492126465e-01
1.089108884334564209e-01 2.800000011920928955e-01 8.764073252677917480e-01
1.188118830323219299e-01 2.800000011920928955e-01 8.764072656631469727e-01
1.287128776311874390e-01 2.800000011920928955e-01 8.764073848724365234e-01
1.386138647794723511e-01 2.800000011920928955e-01 8.764071464538574219e-01
1.485148519277572632e-01 2.800000011920928955e-01 8.764072656631469727e-01
1.584158390760421753e-01 2.800000011920928955e-01 8.764073252677917480e-01
1.683168262243270874e-01 2.800000011920928955e-01 8.764073848724365234e-01
1.782178282737731934e-01 2.800000011920928955e-01 8.764072656631469727e-01
1.881188154220581055e-01 2.800000011920928955e-01 8.764072656631469727e-01
1.980198025703430176e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.079207897186279297e-01 2.800000011920928955e-01 8.764073848724365234e-01
2.178217768669128418e-01 2.800000011920928955e-01 8.764071464538574219e-01
2.277227789163589478e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.376237660646438599e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.475247532129287720e-01 2.800000011920928955e-01 8.764073848724365234e-01
2.574257552623748779e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.673267424106597900e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.772277295589447021e-01 2.800000011920928955e-01 8.764072656631469727e-01
2.871287167072296143e-01 2.800000011920928955e-01 8.764073252677917480e-01
2.970297038555145264e-01 2.800000011920928955e-01 8.764073848724365234e-01
3.069306910037994385e-01 2.800000011920928955e-01 8.764072060585021973e-01
3.168316781520843506e-01 2.800000011920928955e-01 8.764072060585021973e-01
3.267326653003692627e-01 2.800000011920928955e-01 8.764071464538574219e-01
3.366336524486541748e-01 2.800000011920928955e-01 8.764071464538574219e-01
3.465346395969390869e-01 2.800000011920928955e-01 8.764072656631469727e-01
3.564356565475463867e-01 2.800000011920928955e-01 8.764072060585021973e-01
3.663366436958312988e-01 2.800000011920928955e-01 8.764072656631469727e-01
3.762376308441162109e-01 2.800000011920928955e-01 8.764072656631469727e-01
3.861386179924011230e-01 2.800000011920928955e-01 8.764073848724365234e-01
3.960396051406860352e-01 2.800000011920928955e-01 8.764072060585021973e-01
4.059405922889709473e-01 2.800000011920928955e-01 8.764072656631469727e-01
4.158415794372558594e-01 2.800000011920928955e-01 8.764072060585021973e-01
4.257425665855407715e-01 2.800000011920928955e-01 8.764072656631469727e-01
4.356435537338256836e-01 2.800000011920928955e-01 8.764071464538574219e-01
4.455445408821105957e-01 2.800000011920928955e-01 8.764070868492126465e-01
4.554455578327178955e-01 2.800000011920928955e-01 8.764071464538574219e-01
4.653465449810028076e-01 2.800000011920928955e-01 8.764071464538574219e-01
4.752475321292877197e-01 2.800000011920928955e-01 8.764070272445678711e-01
4.851485192775726318e-01 2.800000011920928955e-01 8.764071464538574219e-01
4.950495064258575439e-01 2.800000011920928955e-01 8.764071464538574219e-01
5.049505233764648438e-01 2.800000011920928955e-01 8.764070272445678711e-01
5.148515105247497559e-01 2.800000011920928955e-01 8.764071464538574219e-01
5.247524976730346680e-01 2.800000011920928955e-01 8.764070272445678711e-01
5.346534848213195801e-01 2.800000011920928955e-01 8.764070272445678711e-01
5.445544719696044922e-01 2.800000011920928955e-01 8.764069080352783203e-01
5.544554591178894043e-01 2.800000011920928955e-01 8.764070272445678711e-01
5.643564462661743164e-01 2.800000011920928955e-01 8.764069676399230957e-01
5.742574334144592285e-01 2.800000011920928955e-01 8.764069080352783203e-01
5.841584205627441406e-01 2.800000011920928955e-01 8.764069080352783203e-01
5.940594077110290527e-01 2.800000011920928955e-01 8.764069080352783203e-01
6.039603948593139648e-01 2.800000011920928955e-01 8.764067888259887695e-01
6.138613820075988770e-01 2.800000011920928955e-01 8.764068484306335449e-01
6.237623691558837891e-01 2.800000011920928955e-01 8.764069080352783203e-01
6.336633563041687012e-01 2.800000011920928955e-01 8.764069676399230957e-01
6.435643434524536133e-01 2.800000011920928955e-01 8.764069080352783203e-01
6.534653306007385254e-01 2.800000011920928955e-01 8.764067888259887695e-01
6.633663177490234375e-01 2.800000011920928955e-01 8.764068484306335449e-01
6.732673048973083496e-01 2.800000011920928955e-01 8.764066100120544434e-01
6.831682920455932617e-01 2.800000011920928955e-01 8.764067292213439941e-01
6.930692791938781738e-01 2.800000011920928955e-01 8.764066696166992188e-01
7.029703259468078613e-01 2.800000011920928955e-01 8.764067888259887695e-01
7.128713130950927734e-01 2.800000011920928955e-01 8.764067888259887695e-01
7.227723002433776855e-01 2.800000011920928955e-01 8.764067888259887695e-01
7.326732873916625977e-01 2.800000011920928955e-01 8.764066100120544434e-01
7.425742745399475098e-01 2.800000011920928955e-01 8.764067292213439941e-01
7.524752616882324219e-01 2.800000011920928955e-01 8.764067888259887695e-01
7.623762488365173340e-01 2.800000011920928955e-01 8.764067292213439941e-01
7.722772359848022461e-01 2.800000011920928955e-01 8.764066100120544434e-01
7.821782231330871582e-01 2.800000011920928955e-01 8.764067888259887695e-01
7.920792102813720703e-01 2.800000011920928955e-01 8.764066100120544434e-01
8.019801974296569824e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.118811845779418945e-01 2.800000011920928955e-01 8.764065504074096680e-01
8.217821717262268066e-01 2.800000011920928955e-01 8.764065504074096680e-01
8.316831588745117188e-01 2.800000011920928955e-01 8.764066100120544434e-01
8.415841460227966309e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.514851331710815430e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.613861203193664551e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.712871074676513672e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.811880946159362793e-01 2.800000011920928955e-01 8.764066696166992188e-01
8.910890817642211914e-01 2.800000011920928955e-01 8.764066100120544434e-01
9.009901285171508789e-01 2.800000011920928955e-01 8.764066696166992188e-01
9.108911156654357910e-01 2.800000011920928955e-01 8.764066100120544434e-01
9.207921028137207031e-01 2.800000011920928955e-01 8.764067888259887695e-01
9.306930899620056152e-01 2.800000011920928955e-01 8.764065504074096680e-01
9.405940771102905273e-01 2.800000011920928955e-01 8.764066696166992188e-01
9.504950642585754395e-01 2.800000011920928955e-01 8.764067292213439941e-01
9.603960514068603516e-01 2.800000011920928955e-01 8.764067292213439941e-01
9.702970385551452637e-01 2.800000011920928955e-01 8.764067888259887695e-01
9.801980257034301758e-01 2.800000011920928955e-01 8.764069080352783203e-01
9.900990128517150879e-01 2.800000011920928955e-01 8.764066696166992188e-01
9.900989942252635956e-03 2.700000107288360596e-01 8.764867782592773438e-01
1.980197988450527191e-02 2.700000107288360596e-01 8.764867782592773438e-01
2.970297075808048248e-02 2.700000107288360596e-01 8.764867782592773438e-01
3.960395976901054382e-02 2.700000107288360596e-01 8.764868974685668945e-01
4.950495064258575439e-02 2.700000107288360596e-01 8.764868378639221191e-01
5.940594151616096497e-02 2.700000107288360596e-01 8.764867782592773438e-01
6.930693238973617554e-02 2.700000107288360596e-01 8.764867782592773438e-01
7.920791953802108765e-02 2.700000107288360596e-01 8.764868378639221191e-01
8.910891413688659668e-02 2.700000107288360596e-01 8.764868378639221191e-01
9.900990128517150879e-02 2.700000107288360596e-01 8.764867782592773438e-01
1.089108884334564209e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.188118830323219299e-01 2.700000107288360596e-01 8.764867782592773438e-01
1.287128776311874390e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.386138647794723511e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.485148519277572632e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.584158390760421753e-01 2.700000107288360596e-01 8.764867782592773438e-01
1.683168262243270874e-01 2.700000107288360596e-01 8.764867782592773438e-01
1.782178282737731934e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.881188154220581055e-01 2.700000107288360596e-01 8.764868974685668945e-01
1.980198025703430176e-01 2.700000107288360596e-01 8.764868378639221191e-01
2.079207897186279297e-01 2.700000107288360596e-01 8.764868974685668945e-01
2.178217768669128418e-01 2.700000107288360596e-01 8.764867782592773438e-01
2.277227789163589478e-01 2.700000107288360596e-01 8.764868974685668945e-01
2.376237660646438599e-01 2.700000107288360596e-01 8.764868974685668945e-01
2.475247532129287720e-01 2.700000107288360596e-01 8.764868974685668945e-01
2.574257552623748779e-01 2.700000107288360596e-01 8.764868378639221191e-01
2.673267424106597900e-01 2.700000107288360596e-01 8.764868378639221191e-01
2.772277295589447021e-01 2.700000107288360596e-01 8.764867782592773438e-01
2.871287167072296143e-01 2.700000107288360596e-01 8.764868974685668945e-01
2.970297038555145264e-01 2.700000107288360596e-01 8.764868974685668945e-01
3.069306910037994385e-01 2.700000107288360596e-01 8.764869570732116699e-01
3.168316781520843506e-01 2.700000107288360596e-01 8.764868974685668945e-01
3.267326653003692627e-01 2.700000107288360596e-01 8.764867782592773438e-01
3.366336524486541748e-01 2.700000107288360596e-01 8.764867782592773438e-01
3.465346395969390869e-01 2.700000107288360596e-01 8.764867782592773438e-01
3.564356565475463867e-01 2.700000107288360596e-01 8.764868974685668945e-01
3.663366436958312988e-01 2.700000107288360596e-01 8.764868974685668945e-01
3.762376308441162109e-01 2.700000107288360596e-01 8.764868378639221191e-01
3.861386179924011230e-01 2.700000107288360596e-01 8.764868378639221191e-01
3.960396051406860352e-01 2.700000107288360596e-01 8.764867186546325684e-01
4.059405922889709473e-01 2.700000107288360596e-01 8.764866590499877930e-01
4.158415794372558594e-01 2.700000107288360596e-01 8.764867782592773438e-01
4.257425665855407715e-01 2.700000107288360596e-01 8.764867782592773438e-01
4.356435537338256836e-01 2.700000107288360596e-01 8.764867782592773438e-01
4.455445408821105957e-01 2.700000107288360596e-01 8.764866590499877930e-01
4.554455578327178955e-01 2.700000107288360596e-01 8.764866590499877930e-01
4.653465449810028076e-01 2.700000107288360596e-01 8.764866590499877930e-01
4.752475321292877197e-01 2.700000107288360596e-01 8.764866590499877930e-01
4.851485192775726318e-01 2.700000107288360596e-01 8.764867186546325684e-01
4.950495064258575439e-01 2.700000107288360596e-01 8.764866590499877930e-01
5.049505233764648438e-01 2.700000107288360596e-01 8.764865994453430176e-01
5.148515105247497559e-01 2.700000107288360596e-01 8.764864206314086914e-01
5.247524976730346680e-01 2.700000107288360596e-01 8.764865398406982422e-01
5.346534848213195801e-01 2.700000107288360596e-01 8.764865398406982422e-01
5.445544719696044922e-01 2.700000107288360596e-01 8.764864802360534668e-01
5.544554591178894043e-01 2.700000107288360596e-01 8.764865398406982422e-01
5.643564462661743164e-01 2.700000107288360596e-01 8.764866590499877930e-01
5.742574334144592285e-01 2.700000107288360596e-01 8.764865398406982422e-01
5.841584205627441406e-01 2.700000107288360596e-01 8.764865398406982422e-01
5.940594077110290527e-01 2.700000107288360596e-01 8.764864206314086914e-01
6.039603948593139648e-01 2.700000107288360596e-01 8.764864802360534668e-01
6.138613820075988770e-01 2.700000107288360596e-01 8.764865398406982422e-01
6.237623691558837891e-01 2.700000107288360596e-01 8.764864206314086914e-01
6.336633563041687012e-01 2.700000107288360596e-01 8.764864206314086914e-01
6.435643434524536133e-01 2.700000107288360596e-01 8.764863610267639160e-01
6.534653306007385254e-01 2.700000107288360596e-01 8.764864206314086914e-01
6.633663177490234375e-01 2.700000107288360596e-01 8.764864206314086914e-01
6.732673048973083496e-01 2.700000107288360596e-01 8.764863014221191406e-01
6.831682920455932617e-01 2.700000107288360596e-01 8.764863610267639160e-01
6.930692791938781738e-01 2.700000107288360596e-01 8.764863014221191406e-01
7.029703259468078613e-01 2.700000107288360596e-01 8.764861822128295898e-01
7.128713130950927734e-01 2.700000107288360596e-01 8.764863014221191406e-01
7.227723002433776855e-01 2.700000107288360596e-01 8.764861822128295898e-01
7.326732873916625977e-01 2.700000107288360596e-01 8.764862418174743652e-01
7.425742745399475098e-01 2.700000107288360596e-01 8.764863014221191406e-01
7.524752616882324219e-01 2.700000107288360596e-01 8.764863014221191406e-01
7.623762488365173340e-01 2.700000107288360596e-01 8.764862418174743652e-01
7.722772359848022461e-01 2.700000107288360596e-01 8.764861822128295898e-01
7.821782231330871582e-01 2.700000107288360596e-01 8.764861822128295898e-01
7.920792102813720703e-01 2.700000107288360596e-01 8.764860630035400391e-01
8.019801974296569824e-01 2.700000107288360596e-01 8.764861822128295898e-01
8.118811845779418945e-01 2.700000107288360596e-01 8.764861822128295898e-01
8.217821717262268066e-01 2.700000107288360596e-01 8.764862418174743652e-01
8.316831588745117188e-01 2.700000107288360596e-01 8.764861226081848145e-01
8.415841460227966309e-01 2.700000107288360596e-01 8.764863014221191406e-01
8.514851331710815430e-01 2.700000107288360596e-01 8.764861822128295898e-01
8.613861203193664551e-01 2.700000107288360596e-01 8.764861822128295898e-01
8.712871074676513672e-01 2.700000107288360596e-01 8.764862418174743652e-01
8.811880946159362793e-01 2.700000107288360596e-01 8.764862418174743652e-01
8.910890817642211914e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.009901285171508789e-01 2.700000107288360596e-01 8.764861226081848145e-01
9.108911156654357910e-01 2.700000107288360596e-01 8.764862418174743652e-01
9.207921028137207031e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.306930899620056152e-01 2.700000107288360596e-01 8.764862418174743652e-01
9.405940771102905273e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.504950642585754395e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.603960514068603516e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.702970385551452637e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.801980257034301758e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.900990128517150879e-01 2.700000107288360596e-01 8.764863014221191406e-01
9.900989942252635956e-03 2.599999904632568359e-01 8.765665292739868164e-01
1.980197988450527191e-02 2.599999904632568359e-01 8.765665292739868164e-01
2.970297075808048248e-02 2.599999904632568359e-01 8.765665292739868164e-01
3.960395976901054382e-02 2.599999904632568359e-01 8.765666484832763672e-01
4.950495064258575439e-02 2.599999904632568359e-01 8.765665292739868164e-01
5.940594151616096497e-02 2.599999904632568359e-01 8.765666484832763672e-01
6.930693238973617554e-02 2.599999904632568359e-01 8.765666484832763672e-01
7.920791953802108765e-02 2.599999904632568359e-01 8.765666484832763672e-01
8.910891413688659668e-02 2.599999904632568359e-01 8.765666484832763672e-01
9.900990128517150879e-02 2.599999904632568359e-01 8.765665888786315918e-01
1.089108884334564209e-01 2.599999904632568359e-01 8.765665292739868164e-01
1.188118830323219299e-01 2.599999904632568359e-01 8.765666484832763672e-01
1.287128776311874390e-01 2.599999904632568359e-01 8.765666484832763672e-01
1.386138647794723511e-01 2.599999904632568359e-01 8.765667080879211426e-01
1.485148519277572632e-01 2.599999904632568359e-01 8.765666484832763672e-01
1.584158390760421753e-01 2.599999904632568359e-01 8.765666484832763672e-01
1.683168262243270874e-01 2.599999904632568359e-01 8.765665888786315918e-01
1.782178282737731934e-01 2.599999904632568359e-01 8.765665888786315918e-01
1.881188154220581055e-01 2.599999904632568359e-01 8.765666484832763672e-01
1.980198025703430176e-01 2.599999904632568359e-01 8.765665888786315918e-01
2.079207897186279297e-01 2.599999904632568359e-01 8.765667080879211426e-01
2.178217768669128418e-01 2.599999904632568359e-01 8.765665292739868164e-01
2.277227789163589478e-01 2.599999904632568359e-01 8.765666484832763672e-01
2.376237660646438599e-01 2.599999904632568359e-01 8.765666484832763672e-01
2.475247532129287720e-01 2.599999904632568359e-01 8.765665888786315918e-01
2.574257552623748779e-01 2.599999904632568359e-01 8.765666484832763672e-01
2.673267424106597900e-01 2.599999904632568359e-01 8.765667080879211426e-01
2.772277295589447021e-01 2.599999904632568359e-01 8.765665888786315918e-01
2.871287167072296143e-01 2.599999904632568359e-01 8.765667080879211426e-01
2.970297038555145264e-01 2.599999904632568359e-01 8.765665292739868164e-01
3.069306910037994385e-01 2.599999904632568359e-01 8.765666484832763672e-01
3.168316781520843506e-01 2.599999904632568359e-01 8.765665888786315918e-01
3.267326653003692627e-01 2.599999904632568359e-01 8.765666484832763672e-01
3.366336524486541748e-01 2.599999904632568359e-01 8.765666484832763672e-01
3.465346395969390869e-01 2.599999904632568359e-01 8.765664100646972656e-01
